client_id,probability
0af41dd557bf452cbdc9b8ff81bd7230,0.28326198
0b7ef654415c3835a7f46c45537da5d6,0.20019461
0c60effea5218f9676283ad9062ad6c5,0.33200315
0c73c310fa2f1b5279f20c5300f2b925,0.34157634
0c90c478230fcb43ea7492c9f604c1b5,0.3171728
0d11f81b16275479b3745c41e5817431,0.18907346
0d771c2e252240c59858f288fff87907,0.61961085
0d7c26c7028463f9d8a039c432265a98,0.21838318
0d90133f20d690f9dcceef85c545a743,0.23990932
0ddf9a8778d93b887117be12ab67f71f,0.38489923
0e3849ad5378657bbea97057b6cbdca6,0.44086704
0e463cde765c6226d417f78e05e10c4f,0.32539073
0ef1908e7689a3783e650d320b3de76d,0.35039982
0f5c62682963a712c12ae4e4c23d6e63,0.5028883
0f82dcefeed6e30f0a382f66b7db88c7,0.48678097
0f970f7a111d92e82e153ccef9d56eb9,0.25858185
0fad4cc0bad65ff0394a4e20bb8e2b27,0.37548923
0ff0fe649132037f6f5bdcb4084dc154,0.50123197
103d968a05e81dc8150b525e31da4035,0.5844234
10c378ecadfdab85149fbffcf2202db9,0.45656243
10d96802d37bd222b0cdfc269cb5da76,0.50061804
110c752138e8039d919bc4733be894fb,0.14444797
11656f3e839565bb7daff8469fbdd4a3,0.4995123
11f1ffb065a96bd210cfc755bfddfbff,0.44894072
1207e6d84c6785af3022c1523af76ac0,0.22210206
1230f8a4d34bf55cabebcfa4107a587f,0.2239609
12362c05404834dc4c6c1cb1cb4c2cd0,0.30471265
123cc9e6e6034c8f42430a27fedb4d5c,0.2816842
128e431eb623724242a4678a341ee302,0.32771677
13189a768f328bf7e036c764fe9e54b6,0.6739558
137b88ab97a3fa80ebb42bfd306a8965,0.18388182
138a2aff06b5ab333a900e33a7a1f10b,0.44400126
1460dcbded1a7662ae3dfc75303b61c2,0.26520348
146a361db097b387400fcfb81b61ab64,0.11666007
147741a0811c674e0fb00808d52b2695,0.5155195
14b92a7ee75652db14eaba2c7a40a369,0.37795013
14c6a248c4b72c2621fb7809d73094e4,0.23037668
1561e4d7adf51abaaa7100d91b91fced,0.23754233
1566036a98f21f80c822bd19423a869a,0.365905
157e2f0667575192b526fa8feca3a779,0.69487625
159f787755ab1b81316770c2c32919ad,0.3325527
1643bc583f09e71bf8237a0cbadf7039,0.46425053
16574417ec891339c88a983bbddfdec0,0.48796397
16bedb0b451744a9e6c465afaf9ab943,0.2741715
16d5f5a5bbb104c224577a4d75689f06,0.3083724
16d8766aaff61ee9e7ac9f386db8e0fc,0.67424643
175fc778b2dc434b73beb4bf3651d092,0.40591082
177377c1f9da61c18e2979dba631d8f9,0.74274707
17863265e795a5ccf1e4ce9d861159db,0.6722268
1799ca9b2f5f2b03d1e9cf059b2b1219,0.21625024
17b4358c1ed345d881649d350e0dabc7,0.5125164
17bd8e0911569eb27ab1fe592b5918be,0.16537464
1844a5a6507015f4fc3078f21dee0dbe,0.19239467
1856e422d692d04c44f3c2d9ea762a4b,0.29422766
187bb017d01a9a125d58da76ec1d24b0,0.7028636
187f1e3180a43c0806cae12ef28a2def,0.13464956
18c89d23036cc2241467e6aa801d4532,0.31184435
18cb4fb294aed3e2f70b3c05b34a1630,0.37640965
1938b7cb85bfd2c01f953294576d1e33,0.5351105
19aa61630f46c329d58a94d7ec811220,0.4913858
19ce9160bf70256800fa532ad4e73ce4,0.5632007
19dd141c21029cdfeda7622031fbe7c8,0.3380982
1a97b95b5fd2159a3c114dbcf8453a07,0.5627538
1aa2a36ff817401289914a5fe43afd47,0.47466004
1b4ef2b51648d4e2e260a846ef266e4b,0.38178152
1b8ae0a863c5eadc6e0c13dae558f169,0.85964537
1b95cf714be0647767080354fd7cf079,0.52036196
1c07ac7cf4c7a8f539d4cf68d5b794b8,0.3699652
1c3126f37ea188db88033f24244311ba,0.5558761
1c799cff9ded67facac26128d5afceae,0.42855266
1c8a551fba8087ef64c678982913f551,0.43847233
1cad119091fd09fb7d7d0acdb7a2d616,0.35007176
1d100219fc467704e2b0f684c753a1dc,0.5507104
1dce9638fca8cc53b41900c4edf9131f,0.23175998
1dd1efe731c0f72fba9b0c73f3e77add,0.41510418
1dd8a76776b6cf303e97ac86f12c1400,0.6267678
1e8e7c03fc1d96703c750443494b287a,0.2667149
1eade58e33d74fd59c9ce2460c4f171c,0.26179287
1f4ef956c6822a878e572a2376fcb5d9,0.40257502
1f5115773f578bb4056b973e6e7a0593,0.40664855
1f5c9f01df235cf2a0115bf4f42454b4,0.34767517
1f82c805464a70e324a8dcdc684d5409,0.46380043
1f8512a3ca5c9f863a9171cf04ff0a6e,0.32513452
1fc85c262cbef9068fe27db0f5675e8d,0.6282918
208cf9c933c3e20749fae623309b6549,0.31626642
20dfeed7bcee88775061df639c060983,0.40922713
2179e54dc1d8e2dd6d80714280aadbbb,0.5885992
21b02ad331a533c590294fa2a06eae95,0.71889704
21b6e367d4a73d07b54eb2e7f844d036,0.46487135
21f43770a63dfede36ca2d328b8de888,0.39816707
2267a21affb9653362e70c1bbeaabd19,0.35335833
22752e0cdf783fbc0a12893a83eb9025,0.59815806
22fd18b812fa4cb5d53879c1541bfcf3,0.29898953
230d3dea0b56f1ec1b4fe03d421865af,0.30983195
23550db55b90443a3f30a9111b6996ce,0.36197037
23b9f4703e8904f0dfb5d05dba11d798,0.74028176
242fbba9c28a9a14135970d5a7c0fe6e,0.76082474
24a63dfd4e20dad30f2b3bc047eefaf7,0.38517064
24e025cbc49a7a26d9e29f0592b8095a,0.5377489
251431637700df09154c635ad1c00d24,0.59661293
26288a7e4c578dd9f8a559282e389eb5,0.4617706
26aa002f6899db01456a195784a5b6f7,0.4319344
26d7c634d050159934bc818c9330d88d,0.39520094
26edfc476a4caaae1baecf051eb1b432,0.62150764
270c750e77ba71f1893119dddf3888a1,0.33836034
274ad6dda7f11e219e2593ef1b0013c5,0.60292536
290c3bb9c2c709d41ebe5cb8bc278048,0.23150915
29b1499fa9d6d3c06e9e3f6c4ceaf42a,0.2299653
29bac96a98fb97e4925bcc4273a36a4c,0.7566876
2a037a158776e67ba33d93b64e76fcb1,0.35248023
2b265f10df352b6f590ab4ea856fd5fc,0.49660888
2b5a39d27e8808931217fac9a96eae0d,0.58572984
2beaf3b86f3ef8883c393a45c076a1a1,0.3339096
2c137d748e2e4032bbe00344828558a2,0.25297135
2c5443f55ad82fc02c09020d77568a87,0.4441647
2c84951cecc8d6575f2c09bd63c6b53a,0.3027759
2ca96420038aea24a51db460cbc9bd99,0.5302428
2ceedfb41d51a8524eb67e5c510a0d52,0.36722633
2cf58cd255048aa5ad65e4f44d791a40,0.38975877
2d4858133dbd7db0b65ee0721dbd67cb,0.1961671
2d6fb4f18e3c641d9b3924daebb3acaf,0.3686257
2dcf0ec41e2a4ccc20143b0e36bae5c0,0.2925537
2ddabe3c67faf556bdb652470196ce94,0.23906785
2f0b3371d81381994cae1699c067c3c5,0.31707564
2f3af495b54b52cc96343205c17f27d9,0.58974016
2f751954898db113373a5f2e96d8c310,0.23926216
2f7d48d6c25e1a4f4c4976a03cd880cb,0.30332398
302da6b2274fdc2690372b681c1fbd5f,0.37243387
305375e6f475d6297361d06880e05108,0.52467155
30543381520323b653d076ef51dbf4af,0.4966731
30669b7b5ff4ac087947fe3de9eb7df7,0.21949454
30e067538b20832bd6cadc8fa28452cb,0.55856645
31807d345d4dfd01c9a0d638386fc295,0.352428
31f8b256aa6bd7a3cf18afbb9ef73246,0.7092224
3237ecd3f59e48ee45432c0c840417fc,0.5312304
32e387b6e006f0d936591de8ce4cea55,0.76288843
32e3ead87b2eb9729db830c23eb4116d,0.3255596
32e9b61fce2917ed59cf09b27a2c2d0a,0.30971822
32f14f792d60a5bbae5ebd47f4ceeefc,0.39986715
348b1fe222c97db91c783c7f3c4db6b1,0.39982405
34c9e0979febb586556b5614b556f84c,0.42465156
34d771cbf883643f0e1d892ccbed5e12,0.35845473
34e57f708aa52f25fae1725bbede6a7e,0.42840594
35c63610a18fd9479f097e06a8556479,0.37608692
3646571bcdb5ddf2da1cdc6943d274f4,0.44929358
36a4d92ad6a87dd1aa3abfeb3c6315be,0.21729636
36f2b6ea13d76183ba8200d89cce6e1a,0.654344
36fdcd374dccba314e184d1bc8285250,0.3847893
37979462eee882f4bc2ba207a48c9c3f,0.47591797
37a0f6933f49c1202d0233aa18d7e683,0.46345332
37a9b22b0aedaedc75cf78836aadfb07,0.44742998
386a59c5046d3cc8075b29defdf2e1de,0.17647843
3885c19a0259e0e20b76e4a6d809acc9,0.5386466
38a67fccffc6ce108838088cd5ab9013,0.6678668
3944973a39836d907307aa2fb01a51af,0.8706681
39d01adc67e524f67fb7f924feca408d,0.5789959
3c0d5858ab1fbb9c0f8e9b410d2331a5,0.57874614
3c21c6c9522551c56dd82b78d14ce2ee,0.7199018
3cb90aa725875abcb13e5472623c49d6,0.40862465
3cc9a5a997c89e08609e34f7c2b26960,0.1658678
3cfef297ec35f7e70942e2659d80f8c2,0.6156014
3d0e7ab3d27e0f6be2a3b009b1267194,0.22023614
3dd138364dd2b78c698fc9c0317e4d8d,0.4442585
3dda2aad75f4aa22b61c1e7e0c7affa6,0.3035643
3e306994a0cfc39e703418c69eaee8b2,0.4620589
3e456492ddea48232cd921fee013e927,0.42033774
3e97d93d93bb3fd3af8a1cf775bfc987,0.5644166
3ebe899afd3146152854c84bae426812,0.6141101
3f11d9f0411c143e8272b3d6a1bc0a49,0.29859138
3fb8f08fc12d0d53191cc35f543ad1ff,0.6619987
3fd7bdf33dff977192232420c26a02e8,0.69872403
402346432985ad3f02dc0558d7825712,0.4830053
40833f7d72d1a499565a247e031a4625,0.5430319
4085c0895aeecbbc349aeea0f2013101,0.4488954
41146ce831aa7fb0eb11c5d056f4486a,0.39295107
41499f4b1ac4b4c92f972e976f667996,0.45263425
419e3c44513404f90c27fc9b2dc97af5,0.60802454
41a72c0c63cb24d78b2710193edf31d6,0.19687854
41aff7e3dbfa6893e3ab70049373e89f,0.8053463
41f3902c8d140e0b25e5935a5d82f6ab,0.6294838
4205bbd2fa65b4ae88e6d086e979c183,0.26463693
4253d34ad88210746dbde20a5f709d53,0.3924343
42a91e77e9dca2a3dfaf9acaf41af913,0.44467023
42bc7e3300fb3ad7a6c2ac09674076db,0.2280041
43510a0facd1f0653838f6cad04608f6,0.604055
43c2ea3482544a4f64d158546862bccf,0.35809064
4450f274c72cd90b32565738c64cdc1e,0.48442334
447f896dc49eb7deafa2c8388886427b,0.63389456
4483f33e920f45bf3a30f6f0d0e2e534,0.2317207
448f15a0f9ff955a77a7d61d9d9a489b,0.6800907
449813ff3f5a8a8d9fbc3fc03edce90b,0.68517476
44a6dae928705cbbdd82a4ebae6c115e,0.38563603
44c46e9eafc561d6eba535b2fb33321d,0.45411518
454cded3cf3ec24ad48c31d1c04d3f37,0.4732436
462b7062cc829bc9e360fb2286433184,0.43244234
465b996d74e05ff8b2af624eba356cc4,0.39554557
46c32c6818464df1ae4b91ada410b007,0.4435102
4750af83b1a42e3f45892a3029753c28,0.53723735
4763700551016248d5c65a222980f181,0.3661311
47c43e83cfe626d622098b18b27239e3,0.2503759
481630dc224a210e3255afbbdaa34f79,0.25823185
481a6c3d720cc98cd9d187e1a0706329,0.22173552
4832ccb027149290f5dea864aa3866f2,0.3653809
48b5a7e91ed9fef6c51cb5c547abb5ee,0.6773456
49711c35baedac3dc87cb5629b55ea94,0.33321825
49a4319a96205bdd1519f1d7fbdf0890,0.49981362
4a97c6b93ad707718599d7ea64de0e25,0.55695176
4afd1e7ea3bc30a7fc1d9668d0969830,0.34453157
4b04cf6af4125eff5915a120e026e6c9,0.29809207
4c48add89ccec103c006d17ea3282178,0.19466779
4ceb1bbf445940b4681cd752d9d35ed9,0.4832554
4d22f73f3f300b546464f4f34f655d74,0.58350605
4d52521f797dab274f6a539d9de02cc2,0.26261488
4d61ba8cf5711f11fd5e260e8965a9d6,0.33128032
4d86a284e904ac842c3e71d5855e71f0,0.46042255
4e11672ac33b14847b9aa65cc56e4709,0.68256277
4e63e0405272dacd06a4fcba28283b0f,0.35500002
4e6450befb6da6474f12ad4f3433a826,0.4406058
4e731341bedfdd8a9509204b25ea4108,0.63044304
4ec7c9161cf6ff9f53f7c3648f540d7f,0.6316888
4f8f898cd55e81ba277819f37504d7a3,0.44187427
4fa5f58b3500ecd2070fbea1c0b2a58b,0.16014355
50c2d61003cc32819eb6bf4d822af546,0.56925905
515401fef3b2674821f0acee58b5b2e6,0.49941596
5168fa0ec6923163feb59dffa6b9774b,0.3340936
51ca84230ef2d5af22004305ab549098,0.25739995
526273e0d93cb99922905da6e439d8a3,0.57674754
5288839aa656ea5ab27f9b110ff6e201,0.38291138
533c25b4b650071653565a49ffccc479,0.2822231
5460691182979ac0d2fb763363419535,0.5607377
54f6566a84d182c59ef3928c6b1c5d90,0.22149502
555a4963db813dd7b0b8d70562754a58,0.29902983
558faee7406823dee81392599f9e0fb1,0.69024503
56157a892db8ab471761e8d063eb3f71,0.67191976
5698a25223537fbd57aea98736696234,0.718878
56cdbec413064c1c275fde7f6edee5a7,0.60447073
56e83cac646c000bcae2a306f47f5fce,0.71530986
56e8be18f76089c398021ed3f34962d3,0.5486411
5701fe145b67fe2f53aa9bfc971dd96d,0.25294366
575ed23d5b4cbe1d708acd549d0e57e8,0.31115395
57a13ba881a745a2afab860dfa78948f,0.59144455
57d1e82b7c39c1272541f9ec9b759f35,0.49703366
58337f92fbf9838df45ed893e1e82a89,0.2840047
5846cd3fa2e61812ce42e85cca80d188,0.3315814
585ee41f0581dc94a719e7556523bd42,0.2770681
586f502860f9c96ca4d463d0b0f047ce,0.3089286
58e158e8ffba45551e45ae5761be7241,0.5832288
592f66930c8afd85f73a563740736afc,0.26499668
59365781c9a6fa2ebc63e601149e11eb,0.3704434
593fbcd6606c9d045e6deb658b181bb2,0.21655357
594d1f361e44474328a8cd1f40ccdbfd,0.66038275
5963661ff1393bc7823726039e056c4b,0.3728633
5a3558dba9e01e49607776ee6d9e1c5f,0.45275927
5a3b86b47829977f56e419b4745c1898,0.3691724
5a5ae67416bd80efe5370bf897bea58e,0.3188259
5ad05c06ba8584797f59fa7752580449,0.6012199
5adc8c3d1f637d168f54f126baf72819,0.62455434
5ae53506303065cd6ea270af103d3cfd,0.48301354
5b15ea3985c0893c8fe28f9526f5f1a3,0.22126734
5b4b5573bfa6f8f8083c2ebe63fb2ca8,0.28567353
5b5e1c307f44d5a19324250e427b4193,0.222406
5b5f4597b5004b98139b9422235ccb58,0.1828214
5be2314f09f8f6299127d9d4e003c0d0,0.50005
5cb635594dc2e5fc21b3875f798983a7,0.26276663
5db0669e462366d6e5f7c2b8c5253914,0.24333918
5eebb793c5a8498c13681d9d1574e377,0.33483815
5f023a881fd144851163b6e5842ef182,0.30092722
5f3d906cc4ff5ee0effcbda4f9925575,0.65411544
5f4244638a3d052c59df2ae5334a6305,0.32076266
5f56d6576783220d6dd7f224e54d794f,0.60857964
5fa5d246e3c2692eecf47b75615c60c2,0.42539012
609ca9518531577cdceebaac072bf409,0.5873672
60c5dbe49dd37add2df45b4164c25ebe,0.26182234
613bdfa010b57b39741096aae8d98b76,0.33627
6250bfd8538bff3f835cb1e3c9a35f71,0.6959748
6284b2cb0c2364a2e4ddc3dcf6c2156a,0.41644594
6382e7eab0656891cd576702a9a45446,0.5781693
63cc54897eae0bd56396bb3df6513c4f,0.5820256
63d0e6f690c386895d4e08fe5d0e688f,0.2903479
641064c94be67dcc507f03aba388a872,0.25161663
641be7d65a4a865faaa155429ea80c3c,0.3368554
644d761632e7fb4339d61f554c119bc1,0.34872252
6460db5f998f39be8610aafdc9aa8f55,0.1141208
64ee202c4fd9b204ede4d2bcf8ee3999,0.2094331
64f2e4c12f16620c7c59fbb38f191982,0.27883592
64f4f7dad42c28513f7ba28fa60e97e8,0.40481824
655d3710c5bf14e5dd2db18f3ea3157d,0.53026766
6599b53b685c9f316e60a6fcfeaf3a18,0.4450751
65d6e3e70dcc36f59fd36b764a737662,0.35813618
65d9b0d4d8ce5681f920abe9024fb754,0.310578
6602b3e1b9f0e28a2f6149debb476f05,0.5307122
6618134ff921dc9ee4c8843103890044,0.5740688
663a854d19b834b0f618f9efae0f6b66,0.5509048
663d83eec687ea12ba470a4b9170469f,0.60614645
664c13a1d033d4968421c8d789a51491,0.545301
66c2bfc7172a54c85b34adca78fd00c9,0.37572718
66dab4749cc357d828629d84620423e5,0.4638949
66e041602746a244d8198905e7f01daf,0.3365739
672de9e5c61b18c3f33259e0fe94102f,0.2841463
672eb8181dbbe6721b9dcb9822a0d95a,0.5814697
674b73d663145b78ddfe9f92752d6b7c,0.5840092
67acc203cdcfef90a14369c4d4b3587d,0.19839942
67b307744c628eeee0d08eff93d71bd6,0.41479596
6804c1e9e4c8b11bae3bd82bee764052,0.5162485
68134213e5d9c154bfa17ebc82f98319,0.21044469
6849213c7a47bcdbe2b733721692a014,0.56408536
6899424d5d9c65aaa2d57fc74e2e644a,0.30080876
68c7fcdbdbf9abb3c061ae754939f645,0.3662093
691babba2be2e16a5ff2fae539081df7,0.5914077
692a33fd43ff64e75261f8b8afebccb3,0.2121089
6953fe819b99c13aac443292a4d220e7,0.633754
6a2b5e932faa624943b702f9b9c1837e,0.34799445
6a46a93abc2f9bc085124f41839ccd04,0.26274687
6a5f3a79413ef7c127495525752faf3a,0.7046164
6ab72b4de20634e66fb35281c01d419f,0.20667513
6b1bf5dcb20f33efb520178a29577477,0.53392804
6b20ec4a0b7010ae1deb1c72b7506e7e,0.26601782
6b4fce7677d731a405460fc9a7438311,0.32015157
6bde4b706fa5028be4810b1ed22a571d,0.27138236
6c6dbeb09c4c705d0fd26d4fb4afd5a3,0.40664816
6c740b616fabb5f11efa388431ca58ed,0.35880947
6c7f123d86783792cfb2a889618cfeb9,0.36264184
6ca0d9136c759cb1dbb5d4ecac758871,0.47078753
6cd7c62ee9d81f8521476edc422e1641,0.38935813
6d229e22deff9a29582e7567e54265c5,0.5114878
6d607bd8cc87c5ab45b61d5485b79601,0.4994106
6d97a8226bf92a20b10fffbdf1dd91b2,0.2502113
6db0c4375fc6a0f097212ce7da23142b,0.6714525
6e809e8160c3f02036cc49203e6ed1d0,0.52157503
6ecdbf55810a3d5bbb2ba94cf4e136a7,0.29551563
6f452dd2295a030e9b56666034f8235e,0.38390434
6f8d54fad6cc449765fa68fe2d583145,0.3224317
6f8e218adcbb4b5138367f1766425a4d,0.479855
6fa14adcc0851731095ac8cfa3224c9a,0.6183027
6fd55370fafb8f31240e4b798cb2abf3,0.314747
6fddab9c2cfb764dadf1783834f7fd83,0.25704542
70571faa93cac34c80e485b452d3f98f,0.5405543
705c767dbe2af26139ce5cd73fc96210,0.2359037
71552240dd63b2a4b5e3fe5613a2c1e2,0.45940307
715fc7d6dd153dbae39599128c9e40d8,0.51844156
718dda00c6923f01b6d2e7b74d4a292c,0.57235235
7273cabbf6890cc9692f1537734783e3,0.60730183
7289dc50fc510efc9ca2788c3277601e,0.34213817
72d1b09b27378be8fad5623a682a0b2f,0.7354936
7308c625050427d3af4b837f1b58be63,0.23160374
732d972fb071453c17cd817b295cca70,0.6087753
736581d94bd8726073ea5d856c4b3a60,0.73965544
73b55cec5dec2566fdfe110f311668ca,0.3180019
73c30d3c73e54ecac2b9e5239a888065,0.5095571
73de62db161edc620fbb94fa0c08a2e9,0.5951335
7412517ca11f3eb1ad457072e1ac1412,0.3598622
743688b62e8c2c87adf16c80f50b663b,0.70521665
756a71cb14c23dbc29b7ed8397dc036b,0.38455164
7596b152495a3cb24eea282bae111941,0.8134929
75e18e39f0e650ec9a981b9fb52454a1,0.23014718
75ef4ee394f14cb5631015861f54410b,0.5252805
7619dd10025707aae83d464883ccbe26,0.55368817
7687c82e2bddcf70574cc37dde6a4106,0.66888374
76dcda12f59def30c67c0779220750f8,0.62365884
76e5f7be481920e62278dc9e63d78238,0.18591559
76fc88d6d91e94390d282ca6a33ca725,0.52319
7803c681704a0bc142b334097a2604b5,0.53032166
78ae79a364bc5f7cfc7122a25c346045,0.5645459
799326670ee9b3cce2af53170662831e,0.22433127
79d83fa87570c84a4b5f153e68be1fe5,0.34884155
7a0b3086e56530bb1b3c008b5e7b4879,0.5074363
7a1964d4f78aa6f839ceffdc2725970a,0.5040234
7a2fca05e21c7067b00fe8ee8df0353a,0.33555505
7a67392b97d01aec1ae0cb9246ab1081,0.4719904
7a713c2abfbb034ab342578a6fac58ae,0.34681606
7a7e2edb67860307da9cc1c0b9facbda,0.4419123
7addb407d2a9de91e5d41bbb0adbc407,0.120479465
7b355f484172ada698cba0bd697e4ef6,0.46726975
7bb3ba41cc3e3077c70f8f270423804c,0.52331424
7c4f87a44bcf11b1250e8fa0546af712,0.58186966
7c689d697071fc2375b30191c886367c,0.5117126
7cb47bf9d071733c36df63f87c3a98a5,0.3132291
7d5abbe8c74a8779ba490399fdb94f89,0.5304558
7dfcfa431a7f0a5a7f116b0d783ffc5d,0.617441
7e42f11b24fb144f2bd1a6051aa0f127,0.59388536
7e517b50e499036daa01f0e66aa7fdf6,0.3046314
7eb45a6e9c25d1300d366eb2919b138b,0.37403572
7ecf8655a4f330b51d137c5dad3a301e,0.7576013
7fc1e49afda89c62daab7d2616bd6b1e,0.43579757
7fdb78c8b989ee58ddbbf7b7f9159535,0.43827432
7ffed26d33ff4a0f4120a65ce57eed35,0.35783356
801584afe2a7edb4dc3fe855152bd98c,0.32485902
80202c047a1251c6cc7c1358981d3c26,0.5567789
80fca37516210b545dff029f55bc47d3,0.216074
814394434605611feebd6f37b58a8344,0.51511484
81a9716a3457d8216658a78216ad24d1,0.64753824
81edc07b1a0b6a7472516b023abcdce0,0.42917612
81fb810af6ac679fd6a12b890ce23660,0.51512045
824d31ea57a62f3a4b9de664ec7305f0,0.33790314
82dcabaa51b72ccdf28c4cb216ab549f,0.28141278
83439e543c516cc4d2d65b50b0cda7f2,0.49461967
83936d83e3c286ea302fb39929dcbd0b,0.3331093
850477a463787800b03280bd98b46ea1,0.51557964
8507da0222d614f01c45a10d33ed5758,0.6372158
858542b4506ea28fbf1cc1dab3dbbfab,0.2879947
85d4eb5dedf3e1e9c55656ed75fc7289,0.56630933
86204b5b515f0150d6ce480e6fb0ccf7,0.23684429
866a6716d2d45badb26cff60ad3108d5,0.60493845
86854e1f3afe2e7247bf8498f3273a97,0.3532509
86bcdf69708c75c5711eee5c09479377,0.75987923
877101bb1328eee1806d591dee1e137b,0.48019361
877afd262bb3b279b41807a90a8842cc,0.4558808
87aac7cf27feeb5b8f97cee4b34ea959,0.3830644
884356881727a5434cdf9862ae9359a1,0.65437835
887b4a482f565dc8fb621be04c666d1b,0.31219813
88edbb01433dfc9ca6d5d6d4ad2283ea,0.35592878
88fd8f699c9478da15c98cb6f0629488,0.449985
8975a9a4838dc8fb262061acaabc6948,0.18964949
898cb404ddf4b1a674cd4d0152310ffb,0.5834306
899e34beeb868fb3324c7526d9e3aa94,0.16942297
89a70264917728778fd9373f9233692e,0.44032478
89df1810e24ff2153ea422d00929831b,0.14729944
8a732805d3b49d15ee8fe04f711309d5,0.6267019
8ae4b48aa88b79ac0878bd6d224b3029,0.56699675
8b2f00cad1ee31a8d1055696b5f66250,0.5460271
8bd1a7cceb9293a6b548ec9533fdfdb5,0.3856991
8bdb73aa66fa091bbac5b7dc811dbbda,0.5097564
8c3190e864e1322def1cbc5da02452f1,0.3209561
8c3d44a23bd4475f200446e02a931eb3,0.6979507
8cb6157e6f0c0279dddc779c7a258d91,0.71778506
8ccc0b00d112390769594df3a8f277f7,0.27419943
8d06a3d8f4a0ed34dd4e05817f319bbd,0.2535567
8d78276ef7d41163c1f78a7bf30b6cc1,0.33739412
8d80491ed954c955ee4dd122934f2303,0.23929448
8dcd9bd1f339e7c9e8225820695b9912,0.28841737
8de9b781ae9232ea0aa6ae3af732d5db,0.38660827
8e29ba1ca01f44cbbddcd8624f6432df,0.5308376
8e7e058b5b89040b57aa48198ce5486a,0.20082696
8eb4c5711c335f9a8bdea472660faa75,0.3782576
8eec8734cd98dfe6c23d30701da2dcdd,0.3772986
8ef66a1cd54d592b2927373818a44c73,0.49708733
8f31d36ed8797b7db637b6ef2ef47e2a,0.6212911
8f5522c3ff8462655486698c4cc449ed,0.24614517
8f8cbfc41992a5d3b6857d829217e408,0.6201816
8fe0ad209da47d271981f3fee0cb1b6f,0.57031566
8ffa819e28333261e67161c43e076721,0.62753403
9083721835938c77ca3cc7055b420d5c,0.55901647
9088d7ce9232add54364e5620696c757,0.41119426
90bd3f3d45d0155f1d166002987f5b90,0.44921535
90c9b3f4be613c39a5f1feeeeed7f9e6,0.38429523
90e391b8672a7e706ee822687d0eaf54,0.24186072
918f473893bb0cad92c576fbb0d69987,0.26125467
91ff03bc840fe7cd3ce803f98f25a7dd,0.3489085
92131faf8ff9aa6efb7a911072e4e961,0.5453321
9216f8882cd1ea2d77198a8e7e8f6c5f,0.3925314
9228a784fc57def569a3aef2048872e4,0.6804933
92bbdffd70dce42171530e228f67e6f6,0.50785035
92e957ccbdb765653194e1b82f9a1dc1,0.48685676
92ea676de035f02eab2f6a9c7595f670,0.54811764
93109b14bd27fd9b92b1f57b51f7b70b,0.49051654
934c0a5b384a45667929ae5eb19be8b0,0.56877774
94191c7606347a496020867dd9e25c64,0.46819788
9423d7fcdb3a842e5cbc9575b9c895ae,0.56127346
94723ac8417cef6e7331140b5baa5d81,0.479656
947913ba3f5f459a5b5d243374d0b4e8,0.3977912
94ce6927f305049250499d8c90150379,0.14226702
94de531116d8ca5dfbe2a83a396db6b9,0.19492114
955c4c8db0685dc0e1e7353c62c31451,0.4739395
96606febeda00077a63295e50b69e18c,0.4641476
97144e8da0abdeb5776d41af922f1076,0.39603302
