client_id,probability
48b5a7e91ed9fef6c51cb5c547abb5ee,0.9947615662050213
49711c35baedac3dc87cb5629b55ea94,0.02224130020206469
49a4319a96205bdd1519f1d7fbdf0890,0.49524339893764446
4a97c6b93ad707718599d7ea64de0e25,0.9803172468644005
4afd1e7ea3bc30a7fc1d9668d0969830,0.15814222005763653
4b04cf6af4125eff5915a120e026e6c9,0.1967589449574531
4c48add89ccec103c006d17ea3282178,0.002914535543037625
4ceb1bbf445940b4681cd752d9d35ed9,0.4851450365604248
4d22f73f3f300b546464f4f34f655d74,0.5286684754863218
4d52521f797dab274f6a539d9de02cc2,0.36242628052396675
4d61ba8cf5711f11fd5e260e8965a9d6,0.18452572300005282
4d86a284e904ac842c3e71d5855e71f0,0.22213394376317486
4e11672ac33b14847b9aa65cc56e4709,0.11842373455329089
4e63e0405272dacd06a4fcba28283b0f,0.07618113950115489
4e6450befb6da6474f12ad4f3433a826,0.9907075486676322
4e731341bedfdd8a9509204b25ea4108,0.7467658413574971
4ec7c9161cf6ff9f53f7c3648f540d7f,0.6167999115481568
4f8f898cd55e81ba277819f37504d7a3,0.9202061842897115
4fa5f58b3500ecd2070fbea1c0b2a58b,0.017156356212440674
50c2d61003cc32819eb6bf4d822af546,0.640879981671647
515401fef3b2674821f0acee58b5b2e6,0.2431229512103539
5168fa0ec6923163feb59dffa6b9774b,0.24249930870684222
51ca84230ef2d5af22004305ab549098,0.5402165299294427
526273e0d93cb99922905da6e439d8a3,0.6221897788626979
5288839aa656ea5ab27f9b110ff6e201,0.789997874936024
533c25b4b650071653565a49ffccc479,0.07702802684571187
5460691182979ac0d2fb763363419535,0.9521533255220515
54f6566a84d182c59ef3928c6b1c5d90,0.08172950960857267
555a4963db813dd7b0b8d70562754a58,0.2517540658791067
558faee7406823dee81392599f9e0fb1,0.9225086860119863
56157a892db8ab471761e8d063eb3f71,0.9844142356674319
5698a25223537fbd57aea98736696234,0.9929859499074278
56cdbec413064c1c275fde7f6edee5a7,0.558883080818417
56e83cac646c000bcae2a306f47f5fce,0.10519350043555234
56e8be18f76089c398021ed3f34962d3,0.26965426680859084
5701fe145b67fe2f53aa9bfc971dd96d,0.3806313418677658
575ed23d5b4cbe1d708acd549d0e57e8,0.9464001918059932
57a13ba881a745a2afab860dfa78948f,0.30069187992603363
57d1e82b7c39c1272541f9ec9b759f35,0.19362333843682433
58337f92fbf9838df45ed893e1e82a89,0.20744000175516125
5846cd3fa2e61812ce42e85cca80d188,0.04325650975396049
585ee41f0581dc94a719e7556523bd42,0.0638758673482966
586f502860f9c96ca4d463d0b0f047ce,0.015745810232900587
58e158e8ffba45551e45ae5761be7241,0.06469059011222725
592f66930c8afd85f73a563740736afc,0.6538516835852709
59365781c9a6fa2ebc63e601149e11eb,0.5596805192625449
593fbcd6606c9d045e6deb658b181bb2,0.12095247921456508
594d1f361e44474328a8cd1f40ccdbfd,0.9812809613794807
5963661ff1393bc7823726039e056c4b,0.002618165218465291
5a3558dba9e01e49607776ee6d9e1c5f,0.19948675573056762
5a3b86b47829977f56e419b4745c1898,0.8427119718089752
5a5ae67416bd80efe5370bf897bea58e,0.9006020026130787
5ad05c06ba8584797f59fa7752580449,0.00910265339837985
5adc8c3d1f637d168f54f126baf72819,0.8525415242755554
5ae53506303065cd6ea270af103d3cfd,0.8252004391693033
5b15ea3985c0893c8fe28f9526f5f1a3,0.12881224771782887
5b4b5573bfa6f8f8083c2ebe63fb2ca8,0.9374794715754243
5b5e1c307f44d5a19324250e427b4193,0.25799084810526995
5b5f4597b5004b98139b9422235ccb58,0.23735558485416186
5be2314f09f8f6299127d9d4e003c0d0,0.7453551264481816
5cb635594dc2e5fc21b3875f798983a7,0.02115259052017965
5db0669e462366d6e5f7c2b8c5253914,0.1136901807055453
5eebb793c5a8498c13681d9d1574e377,0.269514433863677
5f023a881fd144851163b6e5842ef182,0.3324269954511877
5f3d906cc4ff5ee0effcbda4f9925575,0.9799331211037802
5f4244638a3d052c59df2ae5334a6305,0.6902184680524385
5f56d6576783220d6dd7f224e54d794f,0.6819065047879521
5fa5d246e3c2692eecf47b75615c60c2,0.00696541709561054
609ca9518531577cdceebaac072bf409,0.20773305427711417
60c5dbe49dd37add2df45b4164c25ebe,0.3693293686122514
613bdfa010b57b39741096aae8d98b76,0.1817645665347894
6250bfd8538bff3f835cb1e3c9a35f71,0.9002581542500889
6284b2cb0c2364a2e4ddc3dcf6c2156a,0.1885055486696184
6382e7eab0656891cd576702a9a45446,0.6987151971319444
63cc54897eae0bd56396bb3df6513c4f,0.632086969936234
63d0e6f690c386895d4e08fe5d0e688f,0.030790619203279752
641064c94be67dcc507f03aba388a872,0.1318028833860207
641be7d65a4a865faaa155429ea80c3c,0.052772185263076546
644d761632e7fb4339d61f554c119bc1,0.053265701564263156
6460db5f998f39be8610aafdc9aa8f55,0.08976326732253315
64ee202c4fd9b204ede4d2bcf8ee3999,0.5791341182676264
64f2e4c12f16620c7c59fbb38f191982,0.0013001770781743615
64f4f7dad42c28513f7ba28fa60e97e8,0.042471385433623714
655d3710c5bf14e5dd2db18f3ea3157d,0.1670191906820917
6599b53b685c9f316e60a6fcfeaf3a18,0.017184832536575552
65d6e3e70dcc36f59fd36b764a737662,0.45117847201100253
65d9b0d4d8ce5681f920abe9024fb754,0.2404672500980439
6602b3e1b9f0e28a2f6149debb476f05,0.45457152002509416
6618134ff921dc9ee4c8843103890044,0.920533951022064
663a854d19b834b0f618f9efae0f6b66,0.6189160796203909
663d83eec687ea12ba470a4b9170469f,0.1519718323874945
664c13a1d033d4968421c8d789a51491,0.23422160544104684
66c2bfc7172a54c85b34adca78fd00c9,0.6803813008741172
66dab4749cc357d828629d84620423e5,0.5308421933798101
66e041602746a244d8198905e7f01daf,0.34764926215328296
672de9e5c61b18c3f33259e0fe94102f,0.12595146042655767
672eb8181dbbe6721b9dcb9822a0d95a,0.34132469718372876
674b73d663145b78ddfe9f92752d6b7c,0.880041449799826
67acc203cdcfef90a14369c4d4b3587d,0.041540170934379235
67b307744c628eeee0d08eff93d71bd6,0.46894662196457876
6804c1e9e4c8b11bae3bd82bee764052,0.6147869860411139
68134213e5d9c154bfa17ebc82f98319,0.38283512063756936
6849213c7a47bcdbe2b733721692a014,0.7835029528508918
6899424d5d9c65aaa2d57fc74e2e644a,0.2846515888896795
68c7fcdbdbf9abb3c061ae754939f645,0.24117267748909263
691babba2be2e16a5ff2fae539081df7,0.8506592370110241
692a33fd43ff64e75261f8b8afebccb3,0.33360659040217666
6953fe819b99c13aac443292a4d220e7,0.8536517478857837
6a2b5e932faa624943b702f9b9c1837e,0.2790667034300139
6a46a93abc2f9bc085124f41839ccd04,0.044287761008981096
6a5f3a79413ef7c127495525752faf3a,0.9638598966324174
6ab72b4de20634e66fb35281c01d419f,0.19870936737756065
6b1bf5dcb20f33efb520178a29577477,0.381856823223798
6b20ec4a0b7010ae1deb1c72b7506e7e,0.09278099692470071
6b4fce7677d731a405460fc9a7438311,0.32141779282942834
6bde4b706fa5028be4810b1ed22a571d,0.011688660171817555
6c6dbeb09c4c705d0fd26d4fb4afd5a3,0.18317712443263393
6c740b616fabb5f11efa388431ca58ed,0.4228593705417767
6c7f123d86783792cfb2a889618cfeb9,0.2743347709716882
6ca0d9136c759cb1dbb5d4ecac758871,0.08497608390578493
6cd7c62ee9d81f8521476edc422e1641,0.7924224236827215
6d229e22deff9a29582e7567e54265c5,0.6817423369858792
6d607bd8cc87c5ab45b61d5485b79601,0.8963698180805443
6d97a8226bf92a20b10fffbdf1dd91b2,0.05935023191546496
6db0c4375fc6a0f097212ce7da23142b,0.23857935327561045
6e809e8160c3f02036cc49203e6ed1d0,0.8266202612325223
6ecdbf55810a3d5bbb2ba94cf4e136a7,0.15792609992833087
6f452dd2295a030e9b56666034f8235e,0.22515439455103667
6f8d54fad6cc449765fa68fe2d583145,0.013136499878760702
6f8e218adcbb4b5138367f1766425a4d,0.3144514916190233
6fa14adcc0851731095ac8cfa3224c9a,0.2030325709298769
6fd55370fafb8f31240e4b798cb2abf3,0.47830612634543923
6fddab9c2cfb764dadf1783834f7fd83,0.028591987853726387
70571faa93cac34c80e485b452d3f98f,0.9210355679707097
705c767dbe2af26139ce5cd73fc96210,0.7606535900050181
71552240dd63b2a4b5e3fe5613a2c1e2,0.6275237200182794
715fc7d6dd153dbae39599128c9e40d8,0.7972247658023544
718dda00c6923f01b6d2e7b74d4a292c,0.7272656819298713
7273cabbf6890cc9692f1537734783e3,0.9718959413024258
7289dc50fc510efc9ca2788c3277601e,0.38550173452923775
72d1b09b27378be8fad5623a682a0b2f,0.9913986904708916
7308c625050427d3af4b837f1b58be63,0.10453570237422702
732d972fb071453c17cd817b295cca70,0.4856699347763252
736581d94bd8726073ea5d856c4b3a60,0.8367920866618981
73b55cec5dec2566fdfe110f311668ca,0.09567095833820545
73c30d3c73e54ecac2b9e5239a888065,0.3670283923437377
73de62db161edc620fbb94fa0c08a2e9,0.2417713117096344
7412517ca11f3eb1ad457072e1ac1412,0.1557087026901483
743688b62e8c2c87adf16c80f50b663b,0.919291635808803
756a71cb14c23dbc29b7ed8397dc036b,0.39648487909202296
7596b152495a3cb24eea282bae111941,0.9934199844491122
75e18e39f0e650ec9a981b9fb52454a1,0.04226667528073269
75ef4ee394f14cb5631015861f54410b,0.6520793677578016
7619dd10025707aae83d464883ccbe26,0.25853723787579774
7687c82e2bddcf70574cc37dde6a4106,0.6939970624833249
76dcda12f59def30c67c0779220750f8,0.8910988159195264
76e5f7be481920e62278dc9e63d78238,0.09986298904517425
76fc88d6d91e94390d282ca6a33ca725,0.4285463145270755
7803c681704a0bc142b334097a2604b5,0.6149863240205289
78ae79a364bc5f7cfc7122a25c346045,0.9248205742155471
799326670ee9b3cce2af53170662831e,0.01700961424475295
79d83fa87570c84a4b5f153e68be1fe5,0.18054371140517947
7a0b3086e56530bb1b3c008b5e7b4879,0.8002752992794953
7a1964d4f78aa6f839ceffdc2725970a,0.005033586907791556
7a2fca05e21c7067b00fe8ee8df0353a,0.2514055633596347
7a67392b97d01aec1ae0cb9246ab1081,0.002846064980989276
7a713c2abfbb034ab342578a6fac58ae,0.20342128805463733
7a7e2edb67860307da9cc1c0b9facbda,0.8094770721683057
7addb407d2a9de91e5d41bbb0adbc407,0.12961419273145072
7b355f484172ada698cba0bd697e4ef6,0.7159219176960523
7bb3ba41cc3e3077c70f8f270423804c,0.11234516414046278
7c4f87a44bcf11b1250e8fa0546af712,0.9311515161868288
7c689d697071fc2375b30191c886367c,0.9250542336898677
7cb47bf9d071733c36df63f87c3a98a5,0.8956825576290449
7d5abbe8c74a8779ba490399fdb94f89,0.03764725296672107
7dfcfa431a7f0a5a7f116b0d783ffc5d,0.515502188060776
7e42f11b24fb144f2bd1a6051aa0f127,0.9967448386402148
7e517b50e499036daa01f0e66aa7fdf6,0.392925350706457
7eb45a6e9c25d1300d366eb2919b138b,0.6150687057458445
7ecf8655a4f330b51d137c5dad3a301e,0.7984823426737523
7fc1e49afda89c62daab7d2616bd6b1e,0.649891527040415
7fdb78c8b989ee58ddbbf7b7f9159535,0.30121664371346024
7ffed26d33ff4a0f4120a65ce57eed35,0.029804220411296836
801584afe2a7edb4dc3fe855152bd98c,0.5866187450585006
80202c047a1251c6cc7c1358981d3c26,0.948726263948332
80fca37516210b545dff029f55bc47d3,0.023805831026699604
814394434605611feebd6f37b58a8344,0.5730124309290989
81a9716a3457d8216658a78216ad24d1,0.2836634095606561
81edc07b1a0b6a7472516b023abcdce0,0.23558958594627308
81fb810af6ac679fd6a12b890ce23660,0.09807350901343133
824d31ea57a62f3a4b9de664ec7305f0,0.22387917405131133
82dcabaa51b72ccdf28c4cb216ab549f,0.22375125321314546
83439e543c516cc4d2d65b50b0cda7f2,0.977146960260223
83936d83e3c286ea302fb39929dcbd0b,0.11391207556084466
850477a463787800b03280bd98b46ea1,0.5568932164436974
8507da0222d614f01c45a10d33ed5758,0.8562099619960001
858542b4506ea28fbf1cc1dab3dbbfab,0.21099791342579846
85d4eb5dedf3e1e9c55656ed75fc7289,0.8659690954405245
86204b5b515f0150d6ce480e6fb0ccf7,0.2932511106424683
866a6716d2d45badb26cff60ad3108d5,0.9866371357420975
86854e1f3afe2e7247bf8498f3273a97,0.030129318718027286
86bcdf69708c75c5711eee5c09479377,0.9962941779917418
877101bb1328eee1806d591dee1e137b,0.5541432087357183
877afd262bb3b279b41807a90a8842cc,0.8546016883737503
87aac7cf27feeb5b8f97cee4b34ea959,0.026869054484792727
884356881727a5434cdf9862ae9359a1,0.6111885115851823
887b4a482f565dc8fb621be04c666d1b,0.39095719354539216
88edbb01433dfc9ca6d5d6d4ad2283ea,0.28764617527265157
88fd8f699c9478da15c98cb6f0629488,0.6979092687747959
8975a9a4838dc8fb262061acaabc6948,0.06906144537656633
898cb404ddf4b1a674cd4d0152310ffb,0.3200367635545525
899e34beeb868fb3324c7526d9e3aa94,0.1696966628199363
89a70264917728778fd9373f9233692e,0.018161163259315553
89df1810e24ff2153ea422d00929831b,0.06484113812642908
